@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":52:15:52:36|Specified digits overflow the number's size
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 7 to 6 of IL12_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 3 to 2 of IL12_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 24 to 13 of IL34_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 11 to 9 of IL34_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 7 to 6 of IL34_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Pruning register bits 3 to 2 of IL34_50[24:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 45 to 13 of IL12_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 11 to 9 of IL12_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 7 to 6 of IL12_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 3 to 2 of IL12_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 45 to 13 of IL34_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 11 to 9 of IL34_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 7 to 6 of IL34_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Pruning register bits 3 to 2 of IL34_125[45:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Sharing sequential element IL34_50. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Sharing sequential element IL34_125. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Sharing sequential element IL34_50. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Sharing sequential element IL34_50. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":327:0:327:5|Sharing sequential element IL34_50. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Sharing sequential element IL34_125. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Sharing sequential element IL34_125. Add a syn_preserve attribute to the element to prevent sharing.
@W: CL177 :"C:\Cu_Suicide_Heat_Test\FPGA13\FPGA13.v":378:0:378:5|Sharing sequential element IL34_125. Add a syn_preserve attribute to the element to prevent sharing.

