@N: MF248 |Running in 64-bit mode.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":183:0:183:5|Replicating instance IL68_50[24] (in view: work.FPGA10(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":45:0:45:5|Replicating instance IL07_50[24] (in view: work.FPGA10(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":45:0:45:5|Replicating instance IL07_50[8] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":252:0:252:5|Replicating instance IL68_125[39] (in view: work.FPGA10(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":252:0:252:5|Replicating instance IL68_125[37] (in view: work.FPGA10(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":252:0:252:5|Replicating instance IL68_125[45] (in view: work.FPGA10(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga30\fpga30.v":252:0:252:5|Replicating instance IL68_125[6] (in view: work.FPGA10(verilog)) with 5 loads 1 time to improve timing.
@N: FX164 |The option to pack registers in the IOB has not been specified. Please set syn_useioff attribute.  
@N: FX1056 |Writing EDF file: C:\Cu_Suicide_Heat_Test\FPGA30\impl1\FPGA30_impl1.edi
@N: BW106 |Synplicity Constraint File capacitance units using default value of 1pF 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
@N: MT286 |System clock period 0.000 stretches to negative invalid value -- ignoring stretching.
@N: MT582 |Estimated period and frequency not reported for given clock unless the clock has at least one timing path which is not a false or a max delay path and that does not have excessive slack
