@N: MF248 |Running in 64-bit mode.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":120:0:120:5|Replicating instance IL07_125[45] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[22] (in view: work.FPGA10(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[20] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[0] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[2] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[16] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[6] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[4] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":51:0:51:5|Replicating instance IL07_50[18] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":120:0:120:5|Replicating instance IL07_125[21] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX271 :"c:\cu_suicide_heat_test\fpga10\fpga10.v":120:0:120:5|Replicating instance IL07_125[37] (in view: work.FPGA10(verilog)) with 4 loads 1 time to improve timing.
@N: FX164 |The option to pack registers in the IOB has not been specified. Please set syn_useioff attribute.  
@N: FX1056 |Writing EDF file: C:\Cu_Suicide_Heat_Test\FPGA10\impl1\FPGA10_impl1.edi
@N: BW106 |Synplicity Constraint File capacitance units using default value of 1pF 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
@N: MT286 |System clock period 0.000 stretches to negative invalid value -- ignoring stretching.
@N: MT582 |Estimated period and frequency not reported for given clock unless the clock has at least one timing path which is not a false or a max delay path and that does not have excessive slack
